Image,Mask
8_42.tif,8_42_mask.tif
8_43.tif,8_43_mask.tif
8_44.tif,8_44_mask.tif
8_45.tif,8_45_mask.tif
8_46.tif,8_46_mask.tif
8_47.tif,8_47_mask.tif
8_48.tif,8_48_mask.tif
8_49.tif,8_49_mask.tif
8_4.tif,8_4_mask.tif
8_50.tif,8_50_mask.tif
8_51.tif,8_51_mask.tif
8_52.tif,8_52_mask.tif
8_53.tif,8_53_mask.tif
8_54.tif,8_54_mask.tif
8_55.tif,8_55_mask.tif
8_56.tif,8_56_mask.tif
8_57.tif,8_57_mask.tif
8_58.tif,8_58_mask.tif
8_59.tif,8_59_mask.tif
8_5.tif,8_5_mask.tif
8_60.tif,8_60_mask.tif
8_61.tif,8_61_mask.tif
8_62.tif,8_62_mask.tif
8_63.tif,8_63_mask.tif
8_64.tif,8_64_mask.tif
8_65.tif,8_65_mask.tif
8_66.tif,8_66_mask.tif
8_67.tif,8_67_mask.tif
8_68.tif,8_68_mask.tif
8_69.tif,8_69_mask.tif
8_6.tif,8_6_mask.tif
8_70.tif,8_70_mask.tif
8_71.tif,8_71_mask.tif
8_72.tif,8_72_mask.tif
8_73.tif,8_73_mask.tif
8_74.tif,8_74_mask.tif
8_75.tif,8_75_mask.tif
8_76.tif,8_76_mask.tif
8_77.tif,8_77_mask.tif
8_78.tif,8_78_mask.tif
8_79.tif,8_79_mask.tif
8_7.tif,8_7_mask.tif
8_80.tif,8_80_mask.tif
8_81.tif,8_81_mask.tif
8_82.tif,8_82_mask.tif
8_83.tif,8_83_mask.tif
8_84.tif,8_84_mask.tif
8_85.tif,8_85_mask.tif
8_86.tif,8_86_mask.tif
8_87.tif,8_87_mask.tif
8_88.tif,8_88_mask.tif
8_89.tif,8_89_mask.tif
8_8.tif,8_8_mask.tif
8_90.tif,8_90_mask.tif
8_91.tif,8_91_mask.tif
8_92.tif,8_92_mask.tif
8_93.tif,8_93_mask.tif
8_94.tif,8_94_mask.tif
8_95.tif,8_95_mask.tif
8_96.tif,8_96_mask.tif
8_97.tif,8_97_mask.tif
8_98.tif,8_98_mask.tif
8_99.tif,8_99_mask.tif
8_9.tif,8_9_mask.tif
9_100.tif,9_100_mask.tif
9_101.tif,9_101_mask.tif
9_102.tif,9_102_mask.tif
9_103.tif,9_103_mask.tif
9_104.tif,9_104_mask.tif
9_105.tif,9_105_mask.tif
9_106.tif,9_106_mask.tif
9_107.tif,9_107_mask.tif
9_108.tif,9_108_mask.tif
9_109.tif,9_109_mask.tif
9_10.tif,9_10_mask.tif
9_110.tif,9_110_mask.tif
9_111.tif,9_111_mask.tif
9_112.tif,9_112_mask.tif
9_113.tif,9_113_mask.tif
9_114.tif,9_114_mask.tif
9_115.tif,9_115_mask.tif
9_116.tif,9_116_mask.tif
9_117.tif,9_117_mask.tif
9_118.tif,9_118_mask.tif
9_119.tif,9_119_mask.tif
9_11.tif,9_11_mask.tif
9_120.tif,9_120_mask.tif
9_12.tif,9_12_mask.tif
9_13.tif,9_13_mask.tif
9_14.tif,9_14_mask.tif
9_15.tif,9_15_mask.tif
9_16.tif,9_16_mask.tif
9_17.tif,9_17_mask.tif
9_18.tif,9_18_mask.tif
9_19.tif,9_19_mask.tif
9_1.tif,9_1_mask.tif
9_20.tif,9_20_mask.tif
9_21.tif,9_21_mask.tif
9_22.tif,9_22_mask.tif
9_23.tif,9_23_mask.tif
9_24.tif,9_24_mask.tif
9_25.tif,9_25_mask.tif
9_26.tif,9_26_mask.tif
9_27.tif,9_27_mask.tif
9_28.tif,9_28_mask.tif
9_29.tif,9_29_mask.tif
9_2.tif,9_2_mask.tif
9_30.tif,9_30_mask.tif
9_31.tif,9_31_mask.tif
9_32.tif,9_32_mask.tif
9_33.tif,9_33_mask.tif
9_34.tif,9_34_mask.tif
9_35.tif,9_35_mask.tif
9_36.tif,9_36_mask.tif
9_37.tif,9_37_mask.tif
9_38.tif,9_38_mask.tif
9_39.tif,9_39_mask.tif
9_3.tif,9_3_mask.tif
9_40.tif,9_40_mask.tif
9_41.tif,9_41_mask.tif
9_42.tif,9_42_mask.tif
9_43.tif,9_43_mask.tif
9_44.tif,9_44_mask.tif
9_45.tif,9_45_mask.tif
9_46.tif,9_46_mask.tif
9_47.tif,9_47_mask.tif
9_48.tif,9_48_mask.tif
9_49.tif,9_49_mask.tif
9_4.tif,9_4_mask.tif
9_50.tif,9_50_mask.tif
9_51.tif,9_51_mask.tif
9_52.tif,9_52_mask.tif
9_53.tif,9_53_mask.tif
9_54.tif,9_54_mask.tif
9_55.tif,9_55_mask.tif
9_56.tif,9_56_mask.tif
9_57.tif,9_57_mask.tif
9_58.tif,9_58_mask.tif
9_59.tif,9_59_mask.tif
9_5.tif,9_5_mask.tif
9_60.tif,9_60_mask.tif
9_61.tif,9_61_mask.tif
9_62.tif,9_62_mask.tif
9_63.tif,9_63_mask.tif
9_64.tif,9_64_mask.tif
9_65.tif,9_65_mask.tif
9_66.tif,9_66_mask.tif
9_67.tif,9_67_mask.tif
9_68.tif,9_68_mask.tif
9_69.tif,9_69_mask.tif
9_6.tif,9_6_mask.tif
9_70.tif,9_70_mask.tif
9_71.tif,9_71_mask.tif
9_72.tif,9_72_mask.tif
9_73.tif,9_73_mask.tif
9_74.tif,9_74_mask.tif
9_75.tif,9_75_mask.tif
9_76.tif,9_76_mask.tif
9_77.tif,9_77_mask.tif
9_78.tif,9_78_mask.tif
9_79.tif,9_79_mask.tif
9_7.tif,9_7_mask.tif
9_80.tif,9_80_mask.tif
9_81.tif,9_81_mask.tif
9_82.tif,9_82_mask.tif
9_83.tif,9_83_mask.tif
9_84.tif,9_84_mask.tif
9_85.tif,9_85_mask.tif
9_86.tif,9_86_mask.tif
9_87.tif,9_87_mask.tif
9_88.tif,9_88_mask.tif
9_89.tif,9_89_mask.tif
9_8.tif,9_8_mask.tif
9_90.tif,9_90_mask.tif
9_91.tif,9_91_mask.tif
9_92.tif,9_92_mask.tif
9_93.tif,9_93_mask.tif
9_94.tif,9_94_mask.tif
9_95.tif,9_95_mask.tif
9_96.tif,9_96_mask.tif
9_97.tif,9_97_mask.tif
9_98.tif,9_98_mask.tif
9_99.tif,9_99_mask.tif
9_9.tif,9_9_mask.tif
